userID,artistID
739689,207572
983454,943000
328887,11502
984969,508732
415685,175115
154611,372792
788474,207572
10146,429815
5334,911765
280345,500298
198812,697735
168383,475017
128643,252330
367242,737971
227356,701088
962823,689022
360936,765004
825437,845658
314004,785196
983077,710003
956139,124092
9797,62959
427619,139708
926285,967776
841967,918042
956139,156463
983454,117240
197033,593407
238350,313852
292771,683627
590674,284898
652256,120514
379529,175115
831804,601564
300740,442208
781907,239589
477165,918042
950278,182948
72732,276693
734572,357060
541390,134783
486723,918042
680069,83760
300740,617660
249741,810277
784623,166845
255238,407954
52933,172970
715340,59550
318613,968423
996946,419839
170321,880878
24356,936601
758559,373880
995474,685277
950278,111351
218312,528099
518921,442180
445584,202503
641245,154970
962823,964047
580763,325752
891017,43041
588774,880878
484907,134783
102625,417921
435858,631627
565019,676985
15762,397791
952776,83760
321831,841918
9797,244124
909826,569289
702370,230551
436879,530577
461374,668067
931636,990451
511164,991841
552679,580751
896821,181501
864274,831838
558817,539831
338687,683627
68322,807942
490549,99737
635419,918042
784451,353431
321831,926341
278830,716602
781907,239589
756469,133019
154832,231924
845634,465904
393955,546334
307836,285685
372854,217961
380320,582264
138760,786341
932825,161791
475311,392334
908195,680503
119317,974267
239119,977491
572310,789786
642984,366462
198599,866793
308024,417021
763874,128283
514757,22156
858239,34924
97664,200862
684086,466274
160451,88581
287399,372657
164135,337273
143176,880878
145,430087
364412,681692
884287,853711
216482,71619
662733,759621
299012,850104
583351,880878
416958,943498
69792,733553
387456,595651
243896,252933
152991,361613
858258,568205
46049,894544
502855,442208
413862,442208
50105,278891
863817,998913
490549,422993
656748,840981
562020,965622
244421,530632
559800,43055
549429,853711
363327,837094
778959,353431
978744,305866
833290,694628
939571,361613
295282,914322
777692,693469
588548,357060
536001,814031
321831,690691
764148,969697
14688,655018
144562,765421
107122,311506
812593,81663
624871,974267
674938,817299
110303,442208
619310,230551
886976,595651
292231,357060
863527,19394
927895,785196
175764,845427
888338,176088
742254,427016
324446,453949
652256,757587
680069,720245
784451,111351
677025,631627
296676,923116
341782,222168
27282,685284
494116,155818
447121,528099
510562,230551
677984,124092
214829,546334
209564,405050
726374,912372
345522,235559
118098,513102
786606,467336
17180,913809
889399,853711
846172,155818
67558,307791
929711,710589
698431,693469
488932,992122
541424,154970
160531,75840
168346,481574
447968,418786
663510,161791
435858,97764
805478,442208
551116,676985
792165,467336
30144,250431
1539,158427
982806,660174
119317,24488
417037,323714
617795,728573
213860,579967
783042,528099
820043,576534
513869,720245
292231,720021
872280,821099
418840,546334
24901,467336
945432,887902
243588,121020
782334,615562
961018,282435
735011,503267
395918,558616
82245,825117
40167,222168
187469,124092
59627,230551
173108,658396
280345,312649
537780,151958
792900,842353
249741,683627
109576,681692
994520,62959
676547,383272
377863,154796
387456,782278
381409,842353
22741,619680
978528,578968
112134,15238
916590,19394
200749,652478
940045,50627
457741,82472
999975,337273
702113,124092
445459,617660
560178,347465
927331,950005
208224,837231
183541,268162
572310,586320
413789,156463
272968,853711
580758,579967
971290,15238
428585,134783
127409,251377
772157,124092
300804,493058
834971,761992
146170,772796
596916,442180
694461,833579
687395,357060
226076,546334
878123,50627
198694,397791
670600,510309
469180,610393
572442,716602
237425,62760
999975,765421
826214,124092
351038,682351
708871,358877
893916,464465
202173,531167
40167,853711
980347,13960
553396,247498
845632,618540
386252,979791
601817,843807
204933,27852
578454,231924
983979,79564
767217,752391
178036,707607
572442,817206
508803,944806
217877,779403
860559,378771
198694,442208
13084,944806
994931,220331
489729,629128
564202,429117
617317,902478
452902,449058
820777,417293
784451,707607
509937,194983
518921,442180
316303,442208
583366,322141
500846,404332
921349,593896
589816,200991
838702,892846
777914,945506
536265,622212
617317,481574
834971,500298
991163,825117
235413,154970
485327,563716
143176,880878
104494,493058
846172,958530
183697,419839
208237,984203
182917,772796
307836,578968
21485,697735
662733,263311
633800,960493
804583,59550
518855,165882
239119,892846
387451,341932
365616,68758
173108,530577
867717,776827
300740,810856
405415,166932
150265,122935
226184,193033
887167,62959
533645,936020
320505,357060
921500,849673
548221,610392
368452,467096
363878,230502
212256,284898
980347,419839
943078,974267
779163,203088
757708,528099
583085,6139
30727,217762
561339,887902
909495,693469
374572,134783
884287,134783
901815,155818
477165,926341
721041,292823
68322,45981
951876,263311
875919,772796
632109,364227
773773,885751
956839,11502
301337,361613
675367,969697
145284,379168
858239,222168
102809,132768
136343,707607
873129,720021
743325,166932
344387,322436
280445,361613
83556,175115
220518,362489
185706,944806
750533,768391
834971,733338
107122,33540
757708,828986
879323,417999
185706,85370
387838,358492
152481,421381
435311,530632
385467,890771
890152,64135
909244,838276
749597,811014
833025,299199
515608,701088
194857,449050
617795,481574
584862,681692
890236,912312
749597,311506
217484,121800
546836,68758
615851,720245
202173,341932
547245,337273
130948,648801
24807,494777
819064,22989
499564,706119
310461,531167
676547,982698
405415,352427
625230,99737
308469,510343
609299,203088
51230,817206
227356,361613
824555,639983
933875,807942
208237,172260
782910,855224
510562,22989
917325,768391
425517,508949
223302,513102
233229,543648
307077,222168
958627,890120
889399,461185
749499,767751
46049,789786
137040,720021
88225,626986
788474,207572
120748,944806
455432,280800
798629,501406
856725,505424
694461,365434
569729,947182
444135,337273
619849,915961
377319,944806
550427,720021
51230,853711
374572,656648
12180,34924
150265,660174
227443,166845
314004,332403
135153,493058
91355,71619
301186,361613
195691,853711
174752,969697
336630,717014
191061,896897
602086,955087
992466,610392
633398,959822
655693,419839
572310,467336
993698,845427
12778,508949
370851,81586
568086,733553
101403,810856
400288,127368
202214,176088
106743,272463
117383,426319
804132,163987
233136,745054
103719,595651
857999,205688
522992,285685
830138,467336
387451,950993
992466,19394
593103,427016
784715,662929
125115,357060
523601,327235
249667,98678
908195,158535
179421,683627
725592,313536
235413,59550
385510,560212
495692,139045
271278,490812
887200,429815
169645,343176
983674,414172
889399,111351
729972,361613
980347,197651
213860,356630
685438,918042
173042,466431
454428,354754
385467,298381
590674,760269
567216,772796
40413,313852
279138,337610
135153,853711
143176,878826
871393,918042
25383,765421
779448,467336
113887,831838
70420,417921
154186,719321
583085,419839
179421,325135
872280,203088
753692,660124
544870,298381
326381,21244
212644,865987
398903,628744
939109,375031
435858,244124
915822,610392
617866,740537
24901,172767
472016,158396
117648,85370
956139,161470
101403,634974
921349,600576
784623,219307
909244,166703
662690,880536
275713,974957
674371,865987
550465,30048
987042,956375
994374,563793
264895,230551
132271,873407
497095,175115
663510,324722
504078,712748
166107,404332
580347,467336
349749,120514
314971,121308
607890,843062
738689,695522
88833,369424
927331,81586
701078,676985
798629,720245
98220,940359
12494,169708
890236,930630
14468,675314
92970,697735
830138,442180
705632,569289
857999,569772
534751,853711
506480,247498
322877,371227
235452,359220
132271,138281
134594,46696
441435,682351
558817,528099
15762,189673
687155,823729
531278,830826
145284,790991
954515,845658
178036,181501
995474,843062
778023,882140
700784,606225
665381,737971
541390,134783
198793,322436
326381,610392
770147,133305
933424,780093
886557,395742
402936,913129
189623,467096
74017,482465
71369,728573
991436,916093
583351,161791
46049,956375
613750,513382
527585,154970
770147,842353
951876,211286
959850,580997
837400,809762
798629,124092
508580,442180
225106,589953
875987,161791
144771,181501
476123,197587
872098,173540
271278,921639
821622,991841
153473,11502
819316,923116
485420,653526
749597,968423
589816,166845
88536,90870
492335,313852
764100,66853
421038,6139
965592,835492
909173,576534
836445,714905
72444,119506
454933,19394
498989,158427
918090,720245
855085,644221
875987,755701
425517,419839
160199,671635
590674,239589
399905,133019
699658,178147
599046,825117
263144,558834
940375,359220
499932,865987
457220,984203
352318,827034
292139,327235
718042,918042
652344,412048
539688,716602
569192,657582
589614,776827
792900,550395
653180,342381
904490,134783
55408,538378
220422,837187
709535,950005
417037,392334
88536,742056
12180,600576
264058,740213
23921,689022
339740,885378
594395,134783
748640,92270
517910,209750
446114,181501
705897,430960
67558,395742
439346,343176
828331,161791
892491,200991
931169,298381
189623,640865
397925,404332
956839,731646
36970,660174
106422,559634
141927,618578
391289,955087
263666,689582
12180,600576
489729,850645
789805,652478
491298,279434
572442,337273
117648,660710
280989,414172
328887,90870
317525,132660
322417,935585
85151,785196
38878,918042
731718,232504
607020,107692
403396,618578
920883,354754
98940,366435
229536,212366
12778,975724
509937,998913
784616,3894
877276,668467
784623,352427
632522,742092
400288,222168
382421,209750
669256,442208
805478,683627
199575,850645
429368,212366
502855,853711
679107,384028
55053,895595
675367,361613
672075,429117
790888,168040
927331,109628
654489,202503
139237,354754
152478,203996
259799,710003
8900,964047
920883,660174
55408,682351
314971,720245
270111,415782
705632,569289
118488,752391
923376,309284
185660,866793
72444,890120
30144,712748
266071,28920
984969,252161
40167,311561
173042,601908
102901,543819
390708,845427
30727,20945
143176,78544
709789,958530
160199,390190
960206,85370
161042,962732
402769,926341
202335,617660
642482,246334
519266,63682
312559,913809
238972,950081
325302,155818
267531,964047
508406,312649
960206,745054
994931,814246
820860,839911
32806,940359
424504,546334
314004,442180
837172,442208
393604,453204
224720,95297
695893,670344
393955,85370
367242,431125
711400,887902
484907,265980
646566,64135
102625,24488
888088,676985
681518,821099
749499,230551
728367,322436
787676,672235
978528,429117
677025,508949
91756,785679
549525,853711
787417,359964
923619,270910
400867,528099
737755,957839
74425,589532
568086,936020
890113,853711
235170,569118
536265,528099
530390,866793
977079,313852
389769,875119
428998,49726
97664,821099
575204,252161
699658,528099
791435,70231
846009,85370
721150,676985
275713,111351
194857,412048
170550,402992
723044,417293
754834,244124
822352,199701
235170,352075
177443,964047
969286,64135
987325,181501
617846,828819
33121,80605
956839,11502
367802,265964
888088,404921
678529,133039
520893,384028
809698,442180
165614,175115
736141,831838
96798,807942
973459,352427
237425,157172
809388,49317
545414,498393
208084,477242
994374,701088
572310,442180
640518,59550
83635,637840
144562,173540
776400,378771
16583,528099
190904,268162
893916,124092
179421,926341
701078,110225
202247,467336
930675,133019
852394,85370
177443,746858
562020,530577
197033,748799
82245,853711
500846,359220
413789,325135
879323,989717
202214,779403
130226,617660
271278,15238
994557,134783
227443,120514
85436,166932
430771,40691
800567,313852
594595,272463
602238,838905
808515,706119
412878,311506
187384,698235
356813,25918
984969,80605
416960,252161
40413,419839
502855,936020
844831,34924
949563,879164
50105,543648
152481,610392
434435,785196
33464,845427
948668,30376
778579,957303
961715,161791
873523,352427
578024,353431
304321,853711
791435,103828
417654,64135
749492,64135
185706,124806
350827,277274
51230,634974
399905,203088
857999,404332
33464,303562
184614,977586
973459,166845
377658,668467
704863,578968
633359,880878
235413,209750
465371,372684
98667,207572
619079,158396
233229,768391
845529,63682
322585,693469
277054,405050
88833,744225
46456,914322
15762,668467
647391,657859
239727,683627
501468,879164
642482,209007
3028,209750
212710,90870
472016,28920
166292,530577
633359,191894
277054,133019
835622,197587
423178,667537
259639,974267
845634,419839
792165,134783
789430,155818
277054,343176
214829,191894
540926,279434
857941,706119
764096,821099
834971,733338
14468,675314
912908,493058
853921,172260
164135,337273
469062,129281
416960,166932
45937,904169
834376,169708
909173,175115
920883,660174
965592,930577
406426,950993
103910,7391
730687,133305
629573,116583
277054,956375
803618,927649
275753,390190
680728,71619
676545,419839
821622,665171
342670,947232
494923,282435
6135,493058
931169,473976
655693,85370
492472,64135
364034,842353
25155,645622
677058,720245
422091,112277
170550,302845
402769,175115
454897,516667
824555,28920
971793,765004
292771,124092
103538,357600
124877,440242
706244,614148
88225,361613
699074,541838
459393,251377
607890,95297
369563,839911
421565,134783
72738,9090
396793,169708
594595,442180
971793,810277
445584,124092
189623,442208
617795,830738
896821,576534
743325,671604
960206,357600
49050,64135
141927,618578
966008,5626
269980,674187
402769,85370
370851,943498
625230,676985
995957,853711
539688,707607
155813,866793
144562,158396
50241,608480
504523,342381
757732,337273
548221,282435
951876,693469
287882,955087
890152,879164
320710,322141
638857,369725
546836,218845
502818,660918
725812,753436
865119,332403
568086,532822
620868,433133
132031,555325
778959,332403
33464,750287
382421,270910
638857,845427
687155,158396
252634,21244
259639,503267
663510,676985
854305,303562
30564,812449
249741,683627
204172,347465
91419,208721
749492,158396
713644,175115
196165,358492
411790,220331
929711,337273
484907,134783
568086,576534
889517,516044
559248,429117
497387,807942
341782,633474
294105,546334
651183,974267
983674,196949
10146,644221
835455,618674
459818,652478
751455,712748
269328,567422
499932,892846
179421,442208
758559,516667
742254,208721
522992,830738
518921,962732
593103,765421
85752,577053
149654,550395
965700,475471
84439,530632
663510,528099
888300,923116
648669,660918
685892,442180
877034,263311
196145,442180
165117,520816
166694,407954
709789,124092
452902,442208
49766,880536
90694,978372
582638,978372
548221,155818
3859,107692
33464,71619
460157,64135
239727,567422
253537,936020
567216,306419
807227,15238
614445,731343
690769,172260
541424,465904
677984,222168
103910,858686
617866,175115
278830,449058
711678,610392
541424,950993
552585,998913
59627,322141
821622,695522
470255,510309
514757,90870
945089,634962
184614,297030
713609,62959
856725,134783
914075,205688
826214,701088
52457,175115
952776,361613
433030,54879
583366,24488
528461,866793
364034,841918
296676,163987
142118,24488
180375,122935
588774,880878
13163,668467
399905,103828
319372,397791
687507,359964
763494,142649
208084,285685
258017,442180
803618,668467
275579,62959
968045,332403
483556,805598
779448,637840
145308,516044
939428,18383
252585,194983
305246,156463
803618,429815
725592,710003
339202,737971
235126,322436
28913,13960
364412,681692
653180,176088
994374,412048
878123,955087
617317,203088
553396,490812
469487,361613
67558,307791
278374,876369
700784,461718
623472,175115
320710,266291
702370,940359
834971,309284
962823,272463
142105,619680
100501,807574
18043,858686
294105,923116
87420,720245
499932,955087
940285,172260
789805,577053
134594,964047
500189,389719
526882,878826
640827,21244
580763,259282
926638,359220
807227,67592
280445,203088
724664,25918
106422,349340
224720,282435
18043,156463
308469,539831
523601,203996
783758,545918
212710,97764
731718,760269
736141,62959
694461,365434
235170,421331
236412,173540
772279,71619
914075,110225
5795,268232
68228,481574
17887,15238
469215,194983
862531,397791
680731,161791
177443,203088
503376,843807
933875,614148
241456,13960
239727,168040
902967,323714
960230,680503
760280,166932
900354,33540
984969,76710
387838,765421
225106,567422
405415,199666
415685,289302
802814,528099
873017,361613
718042,134783
190904,384028
351902,175115
974428,107765
9421,861245
32806,427016
52457,219307
637061,354754
767243,810856
220422,885751
93095,217900
213799,211286
505547,837412
729324,528099
539688,918042
835622,695522
519934,429815
52933,217961
395918,792241
360936,354754
846666,614148
452902,404332
517362,707607
891512,244124
862066,853711
461869,701088
606750,384028
485327,841918
50241,431125
383577,617660
38683,43041
593162,453204
90694,219307
726374,254605
983433,467336
831804,444328
833800,359220
402936,617660
87420,720245
898415,22989
983979,614148
804583,143052
916590,250431
782910,134242
472734,453204
72444,324722
614445,693469
943078,266516
980347,945506
257737,828986
984969,62959
336630,7391
943753,701088
240589,134783
68739,178147
933875,821099
639932,175115
394479,442180
462373,407954
909495,617660
949563,731343
377863,762154
385467,38684
170321,608480
900354,926341
778959,712748
560178,282435
820777,878826
960673,265964
886454,812449
562020,965622
377319,419839
675367,366172
387838,567422
767217,113347
560009,706932
654187,950005
290643,416657
386404,853711
55053,975724
365616,212366
640322,737971
573417,789786
709789,569289
946410,926341
229999,322141
940375,689582
198599,306419
981277,530632
36420,349340
24901,352427
409386,181501
412878,930630
112134,289302
675367,156463
975124,46820
216482,631627
144562,577053
254511,828986
960230,138281
380320,930577
213860,579967
383236,914322
905328,544583
21793,54879
322250,149616
798855,297030
835622,138281
393955,978372
865822,417921
616467,516044
703680,46897
550465,453204
654489,357600
991074,853711
632109,268162
596439,737971
865119,689022
253537,947232
83635,59550
769063,834789
517362,342381
49766,64135
980278,85370
511970,722609
24356,11502
368452,810856
656073,580997
310461,589532
367563,659843
391289,285685
976972,303562
510457,175115
376613,384028
789430,785196
226076,407444
755948,561941
511164,467336
151062,720021
170321,166932
508816,683627
738689,892846
144771,244124
881238,176088
803238,977784
539688,63682
680396,219307
930068,882140
212644,432427
900354,419839
639932,845427
216482,39515
550269,181501
132590,543819
481517,516044
798855,866793
75683,24488
135234,898797
12778,577464
727821,356630
469215,107692
820860,598237
142230,837094
715340,735702
39732,944806
681518,843807
277770,714905
396606,24488
834376,133019
504523,453204
544870,912372
828735,501406
196095,662929
342670,577053
560009,825117
101403,714905
892315,176088
951876,784421
909244,209750
900119,85370
584862,158396
687395,524197
609299,942223
249741,546334
32806,539609
978528,683627
459818,66853
837613,465904
749499,639983
950407,656648
735011,64135
779381,467336
647391,795954
293697,68618
584862,809762
984356,885763
786116,175115
103538,298381
759507,789472
72474,259282
500189,902478
229536,107765
226089,508949
725812,972871
767217,175115
968045,442180
444135,181501
633359,301921
634006,156463
520152,322436
275713,493058
879323,945506
275579,828007
607020,178147
322250,772796
492335,539609
226184,347465
898415,389719
105101,246334
204933,161470
939238,603814
68690,683627
133694,88581
316303,285685
87420,257446
136343,2864
402769,697735
953413,247498
627954,203088
856942,30048
931636,546334
711678,337273
441435,311506
475415,73778
858239,39515
881980,369424
567216,430087
596916,168040
18043,712748
525419,493058
110476,506071
991074,193572
278374,94700
308469,943114
555524,665463
878123,508949
285752,158396
462373,155818
809388,880536
513869,731646
377658,689582
864274,417999
351038,682351
67558,957839
968045,429815
830138,807942
824555,622212
235126,400730
21488,332403
601148,671604
140616,528099
183697,161791
200909,728573
932825,776827
443018,652478
698431,323363
147687,894544
304970,618507
891512,543648
825437,561824
534751,515741
964784,231924
411817,398431
1539,341932
600619,799335
183735,974957
519266,831838
459124,698235
653727,788259
114939,289302
219737,733338
584862,901795
983433,505424
138166,684955
583328,880878
555976,361613
749597,311506
456045,111351
363327,481574
396793,30048
540742,361613
902967,501522
255026,132660
33121,80605
328648,173210
607020,449050
68228,268162
358531,890120
788474,276204
596456,665463
